latitude,longitude,label
29.278702,76.869213,0
28.485073,77.03244,0
29.106993,75.815626,1
29.379974,76.976352,1
28.791491,76.162433,1
29.619388,76.899478,0
29.359408,75.854865,0
28.895515,76.606611,1
28.350851,76.745958,0
29.949786,77.126225,0
30.129048,77.26739,1
28.369877,77.310518,1
28.989026,77.010786,0
29.993175,77.047432,1
28.964121,77.122648,0
28.158203,77.407456,1
29.670254,77.020472,0
29.231681,76.219666,0
28.878261,76.905092,0
30.070594,76.802172,1
28.36171,77.279634,0
29.391761,76.957547,1
28.490017,77.003152,1
28.365766,77.279407,0
29.678268,77.008172,1
29.863816,76.9908,0
28.362902,77.290326,0
29.721086,76.688192,1
28.153874,77.32954,1
28.482019,76.999195,0
28.990001,76.923973,0
28.896314,76.619794,1
28.478852,77.338437,0
29.536161,75.010876,1
29.390946,76.963502,1
28.602763,76.841825,1
29.240527,77.011765,0
29.070886,76.84615,1
29.669565,77.011033,1
29.149188,75.721653,0
28.421444,77.323468,1
29.328805,76.295501,0
28.898582,76.053696,1
29.122523,75.70854,0
28.887998,76.63212,1
29.113379,76.198659,0
28.37097,77.312152,1
28.154528,77.331185,1
26.173452,83.456352,0
28.797468,76.132206,1
29.132961,75.792378,0
28.3922,77.301675,0
29.240527,77.011765,0
29.141555,75.726973,1
29.450156,75.973078,1
28.703794,76.927761,1
29.130433,75.733014,1
28.987314,77.04451,1
28.356119,77.297398,0
28.210404,76.803194,1
28.371014,77.313677,0
28.355769,77.030026,0
28.670731,76.911633,1
28.773511,76.433558,0
29.376564,76.962759,0
29.413556,75.783659,0
29.663172,76.998574,1
28.174638,77.376944,1
29.942314,76.995537,0
29.535097,77.047765,1
30.340575,76.876433,1
29.135486,77.020608,0
29.192383,75.815626,0
29.687982,76.965904,1
28.592322,76.27121,1
30.205886,77.275327,0
29.7142,77.017812,1
29.370024,76.964216,1
28.458988,77.016518,0
29.139313,76.694488,0
29.16424,75.719115,1
28.605488,76.653775,0
28.433007,77.054521,1
28.356119,77.297398,0
28.486083,77.033023,0
29.999151,76.861524,1
29.16335,75.846664,1
29.121114,75.435929,1
28.137332,77.424297,0
29.159242,75.751611,0
29.231681,76.219666,1
28.468078,77.300996,0
28.124994,77.019023,1
29.231681,76.219666,0
30.353366,76.875823,0
29.716,77.016627,0
30.115547,77.259194,0
28.473432,77.305146,0
28.147285,77.325988,0
29.686154,77.007736,1
28.481737,77.322484,1
29.428871,76.988788,1
29.118151,76.040641,0
28.827782,75.789472,1
29.430551,74.920877,1
30.131865,77.266377,0
28.151298,76.538708,1
28.892473,76.604897,1
29.382964,76.942458,1
29.362856,75.946324,1
28.404893,76.90426,0
29.364188,75.905675,0
29.407607,77.013546,0
28.454575,77.036046,1
28.822849,77.189132,0
29.002967,77.038207,0
29.097262,75.963816,1
29.122544,75.701774,1
30.126441,77.293928,1
27.96802,77.414254,0
28.327635,77.317512,0
30.205886,77.275327,0
29.166091,75.849038,1
28.186338,77.348235,0
28.44458,76.992919,0
29.098075,75.970454,0
28.357723,76.917076,0
29.40852,76.877141,0
29.156942,75.717521,1
28.709482,77.032698,1
28.448679,76.826219,1
29.392226,77.008204,1
28.248699,77.063512,0
29.072911,75.540771,1
28.367355,76.985908,0
28.440648,76.792437,0
28.481006,77.032552,1
28.348431,77.299762,0
28.884016,77.075873,0
28.926776,77.096736,0
29.002967,77.038207,1
28.351028,76.414366,1
29.411872,76.948282,0
29.04135,75.736232,1
29.673458,77.02352,1
30.122714,77.286881,1
27.897551,77.38412,0
28.961161,77.093264,1
28.3922,77.301675,0
28.908432,75.61208,0
30.277416,76.953729,1
29.947223,77.100332,0
29.30014,77.021645,0
30.266374,77.34321,1
29.407607,77.013546,1
29.619388,76.899478,1
29.120139,75.702279,0
29.407203,76.97171,0
28.495018,77.324397,0
29.686313,76.984878,0
29.362931,77.010212,0
29.184605,75.798112,0
28.361738,77.326878,0
28.293984,77.41898,0
29.172229,75.72791,1
28.474527,77.028219,1
28.47936,77.324209,1
28.368375,77.296147,0
29.345864,77.111046,1
28.209184,76.589445,0
28.18862,76.44731,0
28.51079,77.066796,1
28.488363,77.340864,0
29.27698,76.851916,0
29.097262,75.963816,1
29.387061,76.950663,1
28.512138,77.047756,1
28.376564,77.284995,0
28.20862,77.30694,0
28.507733,76.662929,0
29.004509,75.974649,1
28.128387,77.282179,0
30.124471,77.262644,0
28.370552,77.269315,0
28.670731,76.911633,1
29.364914,75.662993,0
30.147621,76.985548,1
28.916573,76.593608,1
29.695054,76.986654,1
29.699429,76.999117,1
29.960663,76.890856,1
28.373415,77.279512,1
28.860516,76.937659,0
28.670731,76.911633,0
28.76741,76.027586,1
29.002804,75.9739,1
28.14141,77.367614,1
30.694004,76.840089,1
28.356119,77.297398,1
29.67786,77.011465,1
29.274795,76.717477,1
29.064375,75.923098,1
28.068764,76.106789,0
29.705598,76.230531,1
28.346412,77.289665,0
28.705719,76.931697,0
28.802239,76.169679,1
29.154688,75.644812,1
28.224031,76.562789,0
29.964916,77.128382,0
30.135021,77.252408,1
28.470882,77.314202,1
29.132961,75.792378,0
28.495386,77.144066,1
29.007526,76.263843,0
28.481699,77.323533,1
28.469985,77.025147,0
29.362931,77.010212,0
28.473642,77.323974,0
21.245578,81.628853,1
28.445492,76.787029,0
28.988495,76.995987,1
29.139795,75.756772,1
28.457402,76.99149,1
28.3422,77.327421,1
28.357723,76.917076,0
28.347099,77.325084,1
28.174638,77.376944,0
28.412942,77.303651,1
29.520241,76.847591,1
27.896632,76.991667,0
28.966524,77.122328,0
28.623074,77.120774,0
29.711407,77.109683,0
28.493045,77.342523,0
30.397118,76.796799,1
30.143358,77.248796,1
28.346589,77.329212,0
28.482064,77.321175,0
28.94844,76.864889,0
28.698912,76.953504,0
29.166091,75.849038,1
29.621387,76.998147,1
27.984084,76.007275,1
29.136458,77.022262,1
30.143358,77.248796,0
29.273866,75.463467,0
29.122524,75.702404,1
28.451491,76.991301,0
28.394568,77.315572,1
28.451813,77.086599,0
29.692867,77.014636,1
28.989357,77.008042,1
30.238759,77.292951,1
30.125678,77.282897,1
28.376524,77.283793,0
28.706128,76.919988,0
29.426874,76.997427,0
29.968708,76.877453,1
27.918507,77.253447,0
29.400844,76.944115,0
29.969073,76.82236,1
28.191974,76.619077,0
27.909733,77.142276,1
29.220362,76.899478,1
30.300792,76.983028,0
28.302025,77.391522,0
29.370983,77.008945,0
28.707242,76.93103,1
29.819978,76.414366,1
28.422865,77.337929,1
28.1395,77.402917,0
28.987314,77.04451,1
28.430065,77.324315,1
28.434848,77.068128,1
28.482455,77.0756,1
28.480647,77.09974,1
28.180431,76.586388,1
29.86629,77.07947,0
28.354202,77.315825,0
28.829652,76.008726,1
28.769318,76.155187,0
29.258116,75.831606,0
29.245783,77.015206,1
28.195246,76.78775,0
28.367016,77.305877,0
28.471696,77.339544,0
29.183174,75.515296,0
29.390946,76.963502,0
29.27698,76.851916,0
29.344854,77.113279,0
28.784341,76.1237,0
29.969279,76.873537,1
30.286157,76.964306,1
29.621387,76.998147,0
28.605488,76.653775,1
29.802463,76.560383,1
29.00523,77.02285,0
28.361646,77.274162,1
28.419423,77.366896,0
28.315244,77.266177,0
28.507228,77.023342,0
28.252452,77.277837,0
28.663536,76.332716,0
28.225656,76.688192,0
30.121509,77.258352,1
30.115547,77.259194,1
21.17024,72.831061,1
28.359561,77.281145,0
29.072911,75.540771,1
29.126659,75.717421,0
28.477427,77.309894,0
30.12821,77.266364,0
28.87449,76.912446,1
30.145774,77.276814,0
29.36864,75.91491,0
28.366521,76.430798,1
28.147285,77.325988,0
29.316777,76.864889,1
29.002967,77.038207,1
28.675408,77.027912,1
28.245975,77.058938,0
29.360798,76.020332,1
28.998318,77.014027,1
30.048482,76.828849,1
29.663495,77.020598,1
27.926635,77.057061,1
29.68694,76.959226,0
28.493615,77.010348,0
28.205661,76.791464,1
28.311768,77.07947,0
29.056122,76.114599,1
29.86629,77.07947,0
28.860764,75.998274,1
30.166689,76.874652,1
28.831055,76.980148,0
29.557566,76.929015,1
29.388831,76.966105,0
28.361646,77.274162,0
27.995965,77.351107,0
29.188771,76.116049,0
28.445491,77.312407,0
28.795499,76.167199,1
29.874045,76.921768,0
28.357521,77.283737,0
29.03159,77.072381,0
28.143928,77.335606,1
29.002804,75.9739,1
28.505841,77.048239,1
29.049537,75.574247,1
29.717877,77.011122,0
29.359408,75.854865,1
29.812627,76.386766,1
28.448717,77.048531,1
28.297808,76.383986,1
28.903118,77.154987,0
28.488363,77.340864,1
29.335767,76.984468,0
28.674477,76.370651,0
28.983407,77.02802,0
30.136222,77.267253,0
28.403522,77.289362,0
29.364752,77.011442,1
30.123417,77.288655,1
30.660852,76.296903,1
28.670731,76.911633,1
29.210555,75.918742,1
29.071588,75.489816,1
29.320107,76.315573,1
29.098075,75.970454,1
28.427418,77.320584,0
29.841038,76.936482,1
29.689405,76.980868,0
28.20862,77.30694,0
29.971197,76.872434,1
28.332513,77.328696,1
29.711745,77.005741,1
28.173766,77.374849,0
29.408611,76.972089,1
28.34621,77.334556,0
29.365848,75.911944,0
29.30014,77.021645,0
27.887649,77.382226,1
28.81557,76.14751,1
28.676236,76.1117,1
29.373774,76.957825,0
29.539805,75.704778,1
30.290842,76.759622,0
29.072911,75.540771,0
28.494106,77.00304,0
29.621387,76.998147,0
29.49902,76.951678,0
28.003857,77.397035,0
28.347265,76.759583,0
29.947223,77.100332,1
29.36044,76.944434,0
28.257305,76.66726,1
29.134738,75.766621,0
26.449895,74.639916,1
29.410718,77.07947,1
28.832792,76.955844,0
29.687469,76.961236,0
29.390946,76.963502,0
29.685134,75.588071,1
28.455473,77.021902,0
28.36015,77.277504,0
28.981179,77.01892,1
28.347099,77.325084,0
29.71897,76.402757,1
29.40471,76.982308,0
29.27698,76.851916,1
25.553584,84.869268,1
28.619432,76.49896,0
29.881146,77.054118,1
29.949786,77.126225,1
28.705208,76.926933,0
28.329709,77.329466,0
28.87449,76.912446,0
30.152587,77.30217,1
28.692669,76.91893,1
29.517234,75.868421,1
29.408275,76.975107,0
30.205886,77.275327,0
28.406276,77.295824,0
28.694637,77.176881,1
29.319667,76.33825,1
29.718281,77.019966,0
28.469405,76.999654,1
28.980597,77.01076,0
29.335767,76.984468,0
28.295192,76.744325,0
28.860618,76.935239,0
28.944285,75.825796,0
28.248699,77.063512,0
28.147285,77.325988,0
28.191974,76.619077,1
30.290842,76.759622,0
30.151021,77.27356,1
28.035928,77.231893,0
28.009384,77.340339,0
28.114794,77.39847,0
28.057762,77.396318,1
29.008025,77.020709,1
28.659798,77.175959,1
29.154147,75.707594,1
28.87895,76.908915,0
28.945127,75.530581,1
28.819012,76.142436,1
28.323078,77.327417,0
29.231681,76.219666,0
30.12479,77.295909,1
28.991664,77.004134,1
28.478976,77.00342,1
29.163589,75.846169,0
30.377238,76.761608,1
29.430551,74.920877,1
29.126993,75.750231,1
28.76741,76.027586,1
28.888607,76.604738,1
28.979212,77.014344,1
29.365306,75.498552,1
29.951419,77.149954,0
28.385102,77.278767,0
25.692435,85.208324,1
29.6915,76.976908,1
29.353861,76.97837,0
28.988213,77.027881,1
28.389359,77.307653,0
29.122371,75.704006,1
30.47437,77.117582,1
28.38083,77.293052,0
29.73508,77.008426,0
29.003194,76.989688,0
28.487017,77.345549,0
28.381735,77.296139,1
29.443826,76.945872,0
29.535097,77.047765,1
29.071588,75.489816,0
29.097262,75.963816,1
28.338774,77.320563,1
28.325505,76.778212,0
29.018167,75.807271,0
29.164766,76.864169,0
30.557579,76.939623,1
27.96802,77.414254,0
28.482019,76.999195,1
29.325508,76.299791,1
29.682363,76.97122,1
30.3571,76.877833,1
28.947818,76.714893,1
28.819546,76.066081,1
28.341835,77.324722,0
28.885268,76.588341,0
28.780988,76.13811,0
29.686165,77.008606,1
30.139871,77.263212,1
29.65747,75.059654,1
29.428198,76.985946,0
29.00211,76.989204,0
28.462011,77.004795,1
28.409888,77.292298,1
28.330912,77.325266,1
28.790727,76.143978,0
29.163053,75.709176,1
29.457574,76.847591,0
28.791672,76.142939,1
29.966343,74.696812,1
29.166091,75.849038,0
28.150364,76.608778,0
28.345306,77.330921,1
29.808824,77.049782,1
29.794336,76.935714,0
28.347075,77.32959,1
28.008555,77.343668,0
29.799488,76.391197,1
29.388347,76.99007,0
29.778227,76.504054,1
28.370552,77.269315,0
29.714992,77.027536,0
28.791664,76.129266,1
28.009384,77.340339,1
28.204192,77.20585,1
29.176654,75.712798,0
28.158536,76.71345,0
29.619388,76.899478,1
28.698915,76.93424,1
29.409186,76.971581,1
29.151497,76.680854,1
28.477791,77.004266,0
29.338402,77.083787,0
28.964121,77.122648,1
29.381664,76.95935,0
28.388237,77.306951,0
28.913015,76.586884,0
28.901728,76.599366,1
28.705719,76.931697,0
28.88206,76.584213,0
28.147285,77.325988,1
28.409268,77.306247,1
29.240527,77.011765,0
29.394588,76.980868,0
29.316554,76.330442,1
29.166091,75.849038,0
29.169738,75.714108,1
29.049537,75.574247,1
29.004077,77.022535,1
30.233438,76.905242,0
28.259432,76.401347,1
30.205886,77.275327,1
30.399197,77.195243,1
29.670372,76.805056,0
28.465432,77.004745,0
28.698912,76.953504,0
29.425165,76.058226,0
28.329709,77.329466,1
30.24498,77.200747,1
28.689475,76.129096,1
28.136295,77.328377,0
28.69583,76.957176,0
29.067084,75.841775,1
29.121227,75.706814,0
28.484962,77.335583,0
28.704402,76.928065,0
29.003273,77.008225,0
29.374123,77.053117,1
29.456941,77.02766,1
28.995403,77.157274,0
28.670731,76.911633,1
28.295192,76.744325,0
28.485743,77.331725,0
28.359718,77.286675,0
28.436798,77.020421,0
28.147285,77.325988,0
28.471972,77.022014,0
27.984527,77.282179,0
29.129755,75.750072,1
29.395607,76.981652,0
28.545544,76.475829,1
29.531781,75.048098,1
29.209011,75.500964,0
28.465989,77.003124,1
28.476245,77.081031,0
29.718213,76.918415,0
28.483943,77.334392,0
29.130082,75.783716,1
28.154263,77.335742,0
27.984084,76.007275,1
28.4043,77.374073,0
29.711687,77.004201,1
29.834175,76.926009,0
28.420798,77.320944,0
28.443246,77.007296,0
29.967122,76.817939,1
28.453861,77.303274,1
29.788978,76.399076,1
28.042386,77.440077,0
29.681486,77.017269,0
28.413258,77.309348,0
28.445171,77.012215,1
29.149188,75.721653,1
28.478985,77.003394,0
30.143265,77.268869,1
28.688552,76.936755,1
28.705208,76.926933,0
29.1371,75.764766,0
30.397526,76.782341,1
30.230788,76.795873,1
28.402855,77.299032,1
28.501721,75.783659,0
28.351972,77.29505,1
29.397174,76.948473,0
28.205661,76.791464,1
28.151072,76.780397,1
28.343402,77.31635,0
28.366975,77.284735,1
28.701808,76.939772,1
29.781992,76.91821,1
28.512784,77.021854,1
30.186328,77.358633,1
30.217056,77.039165,1
30.67145,76.886508,1
29.970148,74.704339,1
28.402186,76.983632,0
28.359421,77.280417,0
28.204192,77.20585,0
27.989033,77.485971,0
28.364458,77.337972,0
28.184248,77.410667,0
30.131538,77.300271,1
29.29422,76.308967,0
29.355336,76.97032,0
29.186148,75.883357,0
28.195062,77.030539,1
28.489053,77.025279,0
29.947223,77.100332,1
28.383355,77.28059,0
29.157047,75.72879,0
30.070594,76.802172,0
28.331959,76.77531,1
29.804276,76.403902,0
29.410718,77.07947,0
29.673278,77.040615,0
29.376234,76.945803,1
29.319108,77.12354,1
28.147285,77.325988,0
29.521732,76.595056,0
29.131581,75.746598,1
28.477066,77.329404,1
29.678268,77.008172,0
28.797468,76.132206,1
28.329709,77.329466,1
29.27698,76.851916,0
28.17886,76.327547,1
29.407607,77.013546,0
28.46169,77.018653,0
28.365684,77.29794,0
28.646054,76.787029,1
28.41803,77.322829,0
29.501816,75.427702,1
30.121788,77.26494,1
28.866184,77.135573,0
28.161294,77.372638,0
28.492663,77.006066,1
28.457189,77.314445,0
28.300635,77.098174,0
29.684849,76.997836,1
30.129048,77.26739,0
28.245302,77.316691,0
28.205661,76.791464,1
28.147285,77.325988,0
28.876276,77.008038,0
28.645632,77.218183,1
30.142055,77.285478,1
28.127579,77.332824,0
29.68846,76.974495,1
28.669768,76.451956,0
28.147285,77.325988,1
29.684849,76.997836,0
28.784289,76.144678,1
30.129048,77.26739,0
28.46,76.994547,1
28.381208,77.307221,1
28.388177,77.24914,1
28.693714,76.923898,0
29.33256,76.457755,1
29.135185,77.085945,0
29.799961,76.933419,1
29.949786,77.126225,1
29.969883,76.819294,1
29.231681,76.219666,0
29.149188,75.721653,0
27.787047,76.947117,1
28.318464,76.971283,1
29.305177,76.313433,1
29.083885,76.87642,0
29.812546,77.077605,1
29.172569,75.707537,1
28.336679,77.278709,0
28.345306,77.330921,0
29.163033,75.761133,1
28.473544,77.032595,0
30.661123,76.882185,1
28.379443,76.955516,0
28.769318,76.155187,1
30.132503,77.299251,1
29.711338,77.01461,1
29.217425,75.665902,0
28.48086,77.001972,0
28.367427,77.279809,1
29.389525,76.936938,1
28.507153,77.022337,1
28.4933,77.007558,0
30.121509,77.258352,1
28.976113,77.099973,0
28.080192,77.436491,0
28.3922,77.301675,0
30.694209,76.860565,1
29.13923,76.653028,1
28.704402,76.928065,0
29.13469,75.752772,1
29.38539,76.986992,0
29.009777,76.377444,1
28.141131,77.348348,1
28.341673,77.32275,0
29.993175,77.047432,1
28.480349,77.334992,0
29.949786,77.126225,0
28.862031,76.140692,1
29.369111,76.492558,1
28.465602,77.33112,1
29.27698,76.851916,1
28.993082,77.015074,0
29.738009,77.019023,0
28.707132,76.931277,1
28.387036,77.304385,0
28.369605,77.316712,0
29.38512,76.946908,1
28.173766,77.374849,0
29.419613,76.98773,1
29.83856,76.538708,1
28.17166,76.358162,0
30.137693,77.274606,0
28.432773,77.053692,1
30.377238,76.761608,1
29.687469,76.961236,0
28.197024,76.622629,0
28.990508,76.987348,0
28.308658,76.838859,1
29.007604,76.827407,1
28.795354,76.121418,0
28.34621,77.334556,0
29.842901,76.93175,0
29.389558,76.66726,1
28.990508,76.987348,0
29.682595,76.992984,0
28.419732,77.339453,1
30.131364,77.269632,1
28.369676,77.311753,1
28.147285,77.325988,0
30.143358,77.248796,1
28.273669,76.78977,1
29.557566,76.929015,0
28.363619,77.28291,0
29.948049,74.734135,1
29.887529,76.978708,0
28.272066,76.41292,0
28.989207,76.252257,1
28.297428,76.724994,1
29.210555,75.918742,1
28.605488,76.653775,1
29.621387,76.998147,0
29.166091,75.849038,0
28.235492,76.678809,1
28.971146,76.906683,0
29.261055,76.191757,1
30.137144,77.274985,1
29.690017,76.759871,0
29.107731,75.821269,0
28.12042,77.330055,0
29.124949,75.65409,1
28.466516,77.003632,0
29.953446,76.845199,1
29.251361,76.831012,0
29.823167,77.00089,1
30.143265,77.268869,1
28.17579,77.31234,0
30.070688,77.048781,1
29.678268,77.008172,1
28.468079,77.025568,0
29.970379,76.873701,1
26.806496,87.284626,0
30.124572,77.28972,1
29.108938,75.8273,1
29.476177,76.553158,1
28.876386,76.578406,0
29.755373,76.458394,1
29.394242,76.866377,0
30.134965,77.297736,1
28.36171,77.279634,0
29.699249,77.00518,1
29.302379,75.806908,0
29.140268,75.755955,0
28.465358,77.311549,0
29.26761,75.816002,1
28.882885,76.585846,1
28.401886,77.310186,0
28.894914,76.621832,1
29.391276,76.953031,1
28.473642,77.323974,0
28.493426,77.009364,1
28.88268,76.588753,1
28.566168,76.674478,1
28.589637,76.270056,1
28.164024,76.682891,0
30.368461,76.750217,1
30.137181,77.257751,1
29.162744,75.712434,0
29.149188,75.721653,1
28.426706,75.804002,1
27.917877,77.323827,0
28.370552,77.269315,1
29.155556,75.746241,0
30.282974,76.710563,1
30.122303,77.234049,1
29.968073,76.879719,1
28.475825,77.08055,1
30.13773,77.281998,0
28.981982,77.032872,1
28.564431,76.037907,1
29.140184,75.737869,0
29.132961,75.792378,0
29.531278,75.706351,1
29.03159,77.072381,1
28.737185,76.735836,0
28.351741,77.297346,0
30.67145,76.886508,1
29.237303,75.613534,1
28.866979,75.511209,1
28.904958,77.155461,0
30.121788,77.26494,1
27.965739,77.498875,0
29.947223,77.100332,1
29.993175,77.047432,0
28.451004,76.75217,1
28.741114,75.940518,0
29.880505,77.04828,1
28.919981,77.011825,0
28.093605,77.126944,1
28.471634,77.089182,0
30.129048,77.26739,0
29.695514,76.960749,0
28.687667,76.938368,1
30.137693,77.274606,1
28.444034,77.072822,0
29.123542,75.705165,0
28.46244,77.02342,1
28.982472,77.000945,1
28.334764,76.50402,0
28.694074,76.922542,1
29.373264,76.953847,0
28.701454,76.938947,1
28.94844,76.864889,0
29.005192,76.995202,0
29.539733,76.973102,0
29.809138,77.105367,1
29.386233,76.957223,0
31.314311,75.583592,1
28.706434,76.932005,0
28.401886,77.310186,0
29.049537,75.574247,0
29.148078,75.728983,1
30.706452,76.856876,1
28.353969,77.331928,0
30.205886,77.275327,1
29.520112,76.614175,0
28.369585,77.26971,0
28.888522,76.631776,1
29.002967,77.038207,0
28.807232,76.12637,1
28.889121,76.62683,1
28.370425,77.313262,0
28.08151,77.434731,0
28.332298,77.234767,1
29.002967,77.038207,0
30.375758,76.759622,1
29.340265,77.083518,1
29.157047,75.72879,0
29.002413,77.019416,1
29.834338,76.938065,0
28.461038,77.018382,1
28.406911,77.2865,0
29.542526,76.986217,0
29.31623,76.974387,0
28.464459,77.368691,0
29.002967,77.038207,1
29.68846,76.974495,0
28.498292,77.340825,0
29.401255,76.985435,0
28.422273,76.99993,1
28.383897,77.279306,0
29.065944,75.751685,0
29.976612,76.882906,1
30.143355,77.269903,1
29.413556,75.783659,0
29.804648,76.414462,1
30.283428,77.486827,1
28.481129,77.340485,0
29.697737,76.966112,0
29.139795,75.756772,1
29.210555,75.918742,1
28.455857,76.989246,0
29.124802,75.703523,0
29.772053,76.386297,1
29.150678,75.764902,1
28.365195,77.283925,1
29.133956,75.742237,1
29.002967,77.038207,1
29.414902,76.991667,0
29.176654,75.712798,1
28.121196,77.445406,0
29.364188,75.905675,0
29.880505,77.04828,0
28.638584,77.13768,1
29.683273,76.964101,0
28.392783,77.282179,0
28.413258,77.309348,0
28.205179,76.597222,1
28.360075,77.276792,0
28.20862,77.30694,0
28.499727,77.334541,0
29.591972,76.712006,0
29.001516,77.043647,1
29.437427,76.973476,1
28.419217,77.32718,0
29.718213,76.918415,0
28.201097,76.67078,1
28.452811,77.317366,0
29.119636,76.068199,0
28.329709,77.329466,1
29.312942,76.295698,1
28.273669,76.78977,0
28.793959,76.049344,1
29.663303,76.997427,0
29.834338,76.938065,1
28.412992,77.299072,0
28.441918,77.078418,1
28.329709,77.329466,0
28.361646,77.274162,1
28.464506,76.995965,1
28.487468,77.017147,1
29.012101,76.294251,1
30.131865,77.266377,0
29.419214,76.988428,1
29.166091,75.849038,0
28.398438,76.85552,0
28.356142,77.299183,1
28.501094,77.033116,1
28.354627,76.253887,1
29.962617,74.693391,0
28.403512,77.289361,0
30.361031,76.848547,1
29.137124,75.759816,0
29.923229,74.793349,1
29.126993,75.750231,1
28.507595,77.322636,0
27.96802,77.414254,0
29.317959,77.057166,1
29.535873,77.047811,0
29.696888,77.00331,0
28.693714,76.923898,0
30.070936,77.048295,1
29.973936,76.870253,1
28.354202,77.315825,0
28.444031,76.833487,0
29.394018,76.868521,1
28.420349,77.337703,0
28.754519,76.618888,0
29.001794,77.006583,1
28.567267,75.709294,1
28.814644,76.141024,1
28.476198,77.330516,1
28.259432,76.401347,1
29.136871,75.751184,0
28.128387,77.282179,1
28.345306,77.330921,1
29.690614,76.966444,1
28.697448,76.904923,1
28.389359,77.307653,1
28.462457,77.012544,1
28.784149,76.150829,0
29.396643,76.981036,0
28.470351,77.025017,0
29.053937,75.536404,0
29.325193,77.021902,1
28.481301,77.322313,1
29.002967,77.038207,1
28.979676,77.012927,0
28.356844,77.277839,0
28.253144,77.417124,0
28.87449,76.912446,0
29.517381,76.545829,0
28.670731,76.911633,0
29.673113,77.013092,1
31.70948,76.082701,0
28.947818,76.714893,1
28.756332,75.810879,1
28.213539,77.133779,1
29.3596,76.969501,1
29.975242,76.831573,1
28.257793,76.608005,0
29.266736,76.921091,0
28.444031,76.833487,0
28.30221,77.388425,0
28.988692,77.004838,1
29.775523,76.410027,1
28.904154,76.854225,0
28.490861,77.344994,0
28.505248,77.017583,1
28.329709,77.329466,0
29.702148,76.441847,1
30.121509,77.258352,1
29.839894,76.931742,0
28.14685,77.249136,0
28.350344,77.331015,0
28.147285,77.325988,1
29.376373,76.998786,0
12.921337,77.734005,0
29.756221,76.677366,1
29.013057,77.013264,0
28.482771,77.342772,0
29.162227,75.750182,0
29.995265,76.779817,1
28.462018,77.017499,0
28.347099,77.325084,1
29.240527,77.011765,0
29.740295,77.099613,1
28.383897,77.279306,0
28.465153,77.008017,1
28.479809,77.004679,0
28.03671,77.332442,0
29.40471,76.982308,0
28.186338,77.348235,1
28.399932,77.287002,0
29.682909,76.999834,1
28.346588,77.329302,1
28.512064,77.06196,0
28.147285,77.325988,0
29.323212,75.828701,0
29.171235,76.057626,1
28.150639,77.34519,0
29.670372,76.805056,0
28.481355,77.01819,1
30.341871,76.844366,0
28.363776,77.27964,0
28.203081,76.604341,1
30.39941,76.797125,1
29.212502,75.921442,1
28.573239,75.899141,1
28.87449,76.912446,0
29.12253,76.037186,0
30.158261,76.869786,1
29.673231,76.994126,0
29.106993,75.815626,0
29.170309,75.756046,0
29.156942,75.717521,1
28.485307,77.346309,1
30.356298,76.766474,1
29.538934,76.970787,0
28.471638,77.339542,0
29.131857,75.781796,0
29.949786,77.126225,0
29.700458,77.042054,0
28.411078,77.342498,0
29.117958,76.394114,1
28.494556,77.011106,0
28.337768,76.650048,1
29.37912,76.959399,0
28.137332,77.424297,1
28.480038,77.004026,1
30.156045,77.353977,0
29.949808,77.126234,0
28.44636,77.002039,1
29.137348,75.723785,1
29.387946,76.980199,0
29.31963,76.346362,1
28.487926,77.099567,1
29.335767,76.984468,0
30.126441,77.293928,0
28.47484,77.333193,0
29.370951,76.961259,0
29.407565,77.013547,1
28.174638,77.376944,0
29.151497,76.680854,0
29.139795,75.756772,0
30.164742,77.297902,0
29.949786,77.126225,0
28.356119,77.297398,1
30.129048,77.26739,1
28.367016,77.305877,1
29.410718,77.07947,0
29.128248,75.71958,1
30.133644,77.289292,0
29.315012,76.331956,1
28.687347,76.929711,1
29.117389,75.698847,1
29.388065,76.99667,0
29.713373,77.021569,1
29.149188,75.721653,1
28.40845,77.288022,0
29.703063,77.00415,0
28.662458,77.145548,0
28.707132,76.931277,1
28.353423,77.29415,0
29.971612,76.860039,1
30.404882,76.792319,1
28.485524,77.022655,1
28.482064,77.321335,0
29.803083,76.406653,1
29.163381,75.718686,1
30.075938,77.031074,1
29.067084,75.841775,0
28.459741,77.012848,1
30.059926,77.155706,1
28.350851,76.745958,0
29.405602,76.973307,0
29.403289,76.80141,1
28.964121,77.122648,1
28.992097,77.083798,1
29.683844,77.018928,1
29.673113,77.013092,1
28.16498,76.641745,1
28.799047,76.133507,1
28.670731,76.911633,0
29.676219,77.020545,0
28.318464,76.971283,1
28.486484,77.033025,0
29.426874,76.997427,0
29.268398,75.927453,0
28.465038,77.007772,1
28.33644,77.31842,0
28.462044,77.003985,1
29.390946,76.963502,0
28.262192,76.571941,1
29.517858,76.605576,1
28.370552,77.269315,0
29.022159,76.916769,1
30.135392,77.287886,1
29.240527,77.011765,1
28.819896,76.065298,0
29.373676,76.952926,0
28.186338,77.348235,1
28.94844,76.864889,1
29.686222,77.006865,0
28.458522,77.038473,1
28.612932,76.656263,0
28.202737,77.205955,0
28.898304,76.626219,1
29.676219,77.020545,0
28.895515,76.606611,1
29.370951,76.961259,0
28.038192,77.40837,0
28.697205,76.932943,1
28.785886,76.142867,1
29.691752,76.980198,1
30.300613,76.967186,0
28.592463,76.271257,1
