latitude,longitude,label
28.455473,77.021902,0
28.473815,77.018014,0
28.47984,77.006341,1
28.430787,77.047035,1
28.457142,76.998648,0
28.467116,77.020938,0
28.350851,76.745958,1
28.248699,77.063512,0
28.248699,77.063512,0
28.455353,77.038322,1
28.48541,77.004343,0
28.439841,77.005548,0
28.51502,77.077464,0
28.470638,77.003673,0
28.500832,77.041401,0
28.486553,77.024368,0
28.451619,77.013504,0
28.477798,77.035259,0
28.484731,77.015322,0
28.424388,77.063142,1
28.455066,77.020717,0
28.459925,77.01023,0
28.507522,77.06227,1
28.44899,76.822792,0
28.238273,77.072752,1
28.477678,76.998268,0
28.490826,77.069009,0
28.449964,77.021373,1
28.297428,76.724994,1
28.355769,77.030026,0
28.495152,77.027957,1
28.447246,77.024765,0
28.446759,77.063288,0
28.362703,77.075848,1
28.464755,77.004559,0
28.442126,77.065202,1
28.427316,77.103719,1
28.443165,77.003157,0
28.288734,77.067747,0
28.45953,77.026608,1
28.44899,76.822792,0
28.422273,76.99993,0
28.476879,77.008128,1
28.440648,76.792437,0
28.437069,77.070368,1
28.273669,76.78977,0
28.479372,77.00485,0
28.509507,77.031978,1
28.246376,77.071489,0
28.475354,77.08018,1
28.412293,77.041728,0
28.422273,76.99993,0
28.493274,77.024625,1
28.459224,77.019023,0
28.462985,77.023043,0
28.449273,77.020822,0
28.427554,77.049168,0
28.413178,77.037016,0
28.501094,77.033116,1
28.454281,77.018981,0
28.402186,76.983632,1
28.457213,76.995899,1
28.46425,76.771955,0
28.470093,77.01476,1
28.505831,77.059905,0
28.44899,76.822792,0
28.481926,77.019,1
28.306878,76.839934,0
28.480846,77.030283,1
28.496439,77.030067,1
28.48624,77.032338,0
28.482202,77.015356,0
28.263273,76.830291,0
28.474854,77.039027,0
28.373926,76.949827,1
28.512744,77.02838,0
28.483723,77.000557,0
28.478911,77.004845,0
28.32423,76.887497,0
28.411975,77.031978,0
28.461079,77.014999,1
28.448295,77.010269,1
28.422165,77.065466,1
28.377496,76.95247,1
28.355769,77.030026,0
28.460584,77.018844,0
28.248699,77.063512,0
28.462313,76.796841,0
28.467056,77.012776,0
28.514291,77.053468,1
28.449926,77.017032,0
28.215285,76.963484,0
28.464506,76.995965,1
28.47262,77.004118,0
28.325505,76.778212,1
28.473544,77.032595,1
28.472149,77.010587,1
28.456233,76.98503,0
28.483491,77.007309,0
28.470856,77.018136,0
28.455473,77.021902,0
28.443247,77.048313,0
28.462011,77.004795,0
28.482657,76.999992,0
28.468725,77.03534,1
28.461322,76.993974,0
28.478911,77.004845,0
28.454991,76.985165,1
28.486363,77.02067,0
28.481595,77.007197,0
28.24768,77.072781,0
28.440313,77.014517,0
28.421929,77.090092,1
28.423495,77.076528,1
28.481594,77.007197,0
28.436798,77.020421,1
28.421884,77.107971,1
28.361151,76.934712,1
28.458992,77.016509,0
28.445521,77.024444,0
28.502736,77.031236,0
28.48531,77.016117,0
28.472236,77.045908,0
28.450935,77.018929,0
28.384159,77.003906,0
28.458484,77.020224,0
28.496109,77.102384,0
28.463918,77.040488,0
28.460109,77.01656,0
28.429974,77.00421,0
28.213572,77.183194,0
28.496434,77.01239,0
28.460994,77.011082,0
28.398271,77.053568,1
28.494691,77.022585,0
28.444701,77.025217,0
28.471318,76.99731,1
28.498073,77.043142,0
28.505841,77.048239,1
28.485256,77.016042,0
28.479643,77.012143,1
28.446125,77.051409,0
28.42446,77.099124,1
28.448479,77.075873,1
28.464182,77.00547,0
28.460497,77.003162,0
28.351538,76.942777,0
28.470413,77.004809,0
28.436798,77.020421,0
28.513438,77.08019,1
29.116325,75.902771,0
29.140926,75.736342,0
29.027571,75.95213,0
29.302379,75.806908,1
29.142638,75.733923,0
29.159082,75.723405,0
29.265124,75.764766,0
28.920933,75.740841,1
29.139284,75.759656,0
29.149188,75.721653,0
29.130621,75.757674,0
29.129755,75.750072,0
29.133956,75.742237,0
29.142066,75.740506,0
29.192383,75.815626,1
29.072911,75.540771,0
29.167556,75.846572,0
28.958548,75.819258,0
29.364188,75.905675,0
29.09389,75.973597,1
29.157788,75.756706,0
29.359408,75.854865,0
29.231681,76.219666,0
29.156585,75.741057,0
29.132961,75.792378,0
29.238751,75.889703,0
29.258116,75.831606,1
29.140606,75.739772,1
29.122869,75.764766,0
29.122524,75.702404,0
29.134739,75.76652,0
29.136871,75.751184,0
29.07002,76.043542,1
29.144895,75.718888,0
29.138288,75.719181,0
29.134236,75.765527,0
29.134274,75.764743,0
29.140184,75.737869,1
29.122869,75.764766,0
29.049537,75.574247,0
29.139284,75.759656,0
29.261055,76.191757,1
29.133956,75.742237,0
29.139795,75.756772,0
29.132961,75.792378,0
29.41692,76.070994,0
29.149188,75.721653,0
29.119946,75.702244,0
29.13455,75.752774,0
29.142001,76.172577,0
29.133864,75.734658,0
29.064375,75.923098,0
29.158442,75.740319,0
29.132494,75.734367,0
29.414757,75.882157,0
29.166091,75.849038,0
29.134738,75.766621,0
29.049537,75.574247,1
29.124949,75.65409,1
29.126993,75.750231,0
29.13976,75.721834,0
29.139461,75.721802,0
29.160446,75.734202,0
29.176654,75.712798,0
29.165129,75.764044,0
29.142001,76.172577,0
29.064778,75.886799,0
29.126993,75.750231,0
29.163851,75.75937,0
29.359408,75.854865,1
29.049537,75.574247,1
29.213449,75.609897,0
29.135038,75.519605,0
29.160185,75.763688,0
29.16464,75.727784,0
29.166168,75.762382,0
29.130433,75.733014,0
29.158088,75.707305,0
29.101431,75.97363,1
28.946318,75.755603,0
29.142675,75.740521,1
29.12253,76.037186,0
29.139793,75.71955,0
29.101416,75.959474,0
29.517234,75.868421,0
29.210555,75.918742,1
29.11394,75.8173,1
29.210555,75.918742,0
29.160648,75.737536,0
29.258116,75.831606,1
28.953118,75.841775,0
29.160185,75.763688,0
29.160401,75.744902,0
28.944285,75.825796,0
28.958548,75.819258,0
29.283128,75.468738,1
29.1371,75.764766,0
29.364188,75.905675,0
29.127242,75.706281,0
29.424777,75.940518,1
29.136871,75.751184,1
29.136123,75.724573,1
29.144495,75.745603,0
29.160401,75.744902,0
29.128248,75.71958,0
29.149188,75.721653,0
29.166091,75.849038,1
29.107731,75.821269,1
29.03623,76.169679,1
29.210555,75.918742,0
29.288955,75.867924,0
29.362856,75.946324,0
29.122544,75.701774,0
29.170362,75.710064,0
29.117389,75.698847,0
29.11033,75.814652,1
29.11033,75.814652,0
28.944285,75.825796,0
29.130433,75.733014,0
29.115437,75.720369,0
29.134274,75.764743,0
29.149188,75.721653,0
29.158158,75.748406,1
29.142986,75.734993,1
29.162744,75.712434,0
29.131035,75.746805,0
29.117389,75.698847,0
29.1371,75.764766,0
29.122869,75.764766,0
29.166091,75.849038,0
29.154688,75.644812,0
29.158442,75.740319,0
29.148078,75.728983,0
29.364188,75.905675,1
29.142554,75.73272,1
29.08084,75.71825,1
29.302379,75.806908,1
29.360798,76.020332,0
29.142042,75.740597,0
29.156202,75.645711,0
29.364914,75.662993,0
29.140184,75.737869,1
29.14204,75.740603,1
29.135038,75.519605,0
29.002804,75.9739,0
28.975012,75.819984,0
29.289042,75.86792,1
29.1371,75.764766,0
29.210555,75.918742,0
29.126812,75.88099,0
29.154782,75.748821,0
29.157502,75.757681,0
29.132961,75.792378,0
29.120181,75.694873,0
29.160273,75.752048,0
29.136769,75.759535,0
29.156799,75.743091,1
29.131212,75.782314,0
29.210555,75.918742,1
29.132323,75.786788,0
29.149188,75.721653,0
29.002804,75.9739,0
29.160744,75.753859,0
29.064778,75.886799,0
29.072911,75.540771,0
29.12624,75.753656,0
29.136123,75.724573,0
29.159093,75.713687,0
29.102083,75.552637,0
29.137557,75.759084,0
29.150854,75.766946,0
29.08084,75.71825,0
29.13469,75.752772,0
29.119203,76.172577,1
29.450156,75.973078,1
29.210555,75.918742,0
29.123542,75.705165,0
29.165535,75.790925,0
29.517234,75.868421,1
29.166091,75.849038,1
29.134304,75.764914,0
29.218645,76.142946,0
29.158442,75.740319,1
29.517234,75.868421,1
29.027571,75.95213,0
29.268398,75.927453,0
29.097262,75.963816,1
29.172569,75.707537,0
29.158903,75.752045,0
29.113379,76.198659,0
29.049537,75.574247,0
29.188126,75.814358,1
29.126993,75.750231,0
29.160387,75.758044,0
29.359408,75.854865,0
29.158903,75.752045,0
29.128722,75.755757,0
29.149188,75.721653,0
29.517234,75.868421,0
29.136558,75.76664,0
29.134274,75.764743,0
29.413556,75.783659,0
29.136414,75.73402,0
29.16335,75.846664,1
29.164171,75.759786,0
29.117389,75.698847,0
29.517234,75.868421,1
29.137034,75.794113,0
29.163796,75.709378,0
29.132961,75.792378,0
29.26761,75.816002,1
29.133864,75.734658,1
29.167585,75.721644,0
29.126659,75.717421,0
29.16149,75.737628,0
29.136504,75.759342,0
28.958548,75.819258,1
29.123059,75.699798,0
28.944285,75.825796,0
29.130449,75.7405,0
29.1371,75.764766,0
29.129049,75.755528,0
29.137036,75.714184,0
29.071588,75.489816,0
29.123542,75.705165,0
29.210555,75.918742,1
29.123984,75.794374,0
29.139249,75.75784,0
29.049537,75.574247,0
29.259218,76.055146,0
29.120614,75.698725,0
28.944285,75.825796,1
29.121114,75.435929,1
29.362856,75.946324,0
29.184605,75.798112,1
28.953118,75.841775,0
29.166091,75.849038,0
29.123542,75.705165,0
28.944285,75.825796,0
29.259218,76.055146,1
29.065944,75.751685,0
29.099503,75.588799,0
29.159127,75.715362,0
29.164221,75.719266,0
29.123542,75.705165,0
29.157059,75.739798,0
29.128674,75.714779,0
29.098075,75.970454,0
29.149188,75.721653,1
29.149188,75.721653,0
29.157059,75.739798,0
29.149188,75.721653,0
29.13259,75.787543,0
29.210555,75.918742,0
29.13691,75.7596,0
29.002804,75.9739,1
29.28984,75.866664,0
29.132961,75.792378,0
29.156942,75.717521,0
29.359408,75.854865,0
29.141588,75.743448,1
29.171532,75.725364,0
29.210555,75.918742,1
29.124425,75.708902,0
29.128485,75.806115,1
29.122869,75.764766,0
29.163673,75.746828,0
29.131755,75.517713,0
29.120943,75.696734,0
29.170309,75.756046,0
29.006209,75.660084,0
29.386237,75.86032,0
29.362856,75.946324,0
29.365306,75.498552,1
29.137557,75.759084,0
28.63713,75.687716,1
29.133962,75.732961,0
29.15897,75.734862,0
29.351249,75.999728,0
29.126993,75.750231,0
29.142837,75.71951,0
29.114918,75.817764,1
29.131212,75.782314,0
29.049537,75.574247,1
29.004509,75.974649,0
29.119115,75.61208,1
29.11237,75.815402,0
29.132961,75.792378,0
29.210011,75.507288,1
29.359408,75.854865,0
29.142042,75.740593,0
29.166091,75.849038,0
29.133962,75.732961,1
29.136558,75.76664,0
29.132961,75.792378,0
29.167783,75.727203,0
29.133504,75.719655,0
29.128374,75.783848,0
29.127808,75.711708,0
29.149188,75.721653,0
29.234167,75.777417,1
29.140184,75.737869,1
29.117389,75.698847,0
29.118879,75.719939,0
29.049537,75.574247,1
29.132961,75.792378,0
29.16308,75.713141,0
29.139329,75.738122,0
29.134304,75.764914,0
29.104792,75.84802,0
29.156942,75.717521,0
29.147943,75.738046,0
29.134816,75.718502,1
29.172569,75.707537,0
29.136414,75.73402,0
29.386237,75.86032,0
29.122552,75.70624,0
29.132961,75.792378,0
29.161092,75.71817,0
29.126993,75.750231,0
29.136625,75.759414,0
29.125872,75.719245,0
29.312942,76.295698,1
29.126993,75.750231,0
29.157059,75.739798,0
29.126659,75.717421,0
29.161176,75.721238,0
29.136504,75.759342,0
29.142986,75.734993,0
29.136871,75.751184,0
29.136995,75.759719,0
29.129304,75.722248,0
29.136414,75.73402,0
29.360798,76.020332,1
29.129808,75.782932,0
29.167838,75.727281,0
29.136871,75.751184,0
29.134048,75.748572,0
29.160744,75.753859,0
29.267291,75.997118,1
28.336774,77.334034,1
29.163851,75.75937,0
29.149188,75.721653,1
29.400198,76.99007,0
29.149188,75.721653,0
29.363188,75.900707,0
29.106993,75.815626,0
29.149188,75.721653,0
29.136995,75.759719,0
29.279942,75.613534,1
29.301124,75.444669,0
29.135038,75.519605,0
29.15538,75.72285,0
28.958548,75.819258,0
29.064778,75.886799,0
29.336293,75.621909,0
29.113164,75.813446,0
29.210555,75.918742,1
29.231681,76.219666,0
29.122131,75.702485,0
29.126993,75.750231,0
29.161158,75.712762,0
29.212177,75.92169,1
29.169158,75.707414,0
29.065944,75.751685,0
29.149188,75.721653,0
29.149188,75.721653,0
29.137124,75.759816,0
29.138187,75.756381,0
29.126993,75.750231,1
29.268398,75.927453,0
29.002804,75.9739,1
29.038674,75.798376,0
29.149188,75.721653,0
29.517234,75.868421,0
29.166091,75.849038,0
29.131713,75.746887,0
29.125413,75.748778,0
29.257347,76.192202,0
29.166168,75.762382,0
29.154176,75.764766,0
29.210555,75.918742,0
29.157278,75.819984,0
29.1371,75.764766,0
29.154544,75.732128,0
29.188126,75.814358,1
29.126602,75.70847,1
29.132961,75.792378,0
29.157359,75.734968,0
29.113379,76.198659,0
29.109613,75.98229,1
29.149188,75.721653,1
28.946318,75.755603,0
29.183174,75.515296,0
29.160273,75.752048,0
29.097262,75.963816,1
29.134748,75.766622,0
29.162227,75.750182,0
29.002804,75.9739,0
29.167664,75.724819,0
29.157278,75.819984,0
29.210555,75.918742,0
29.08084,75.71825,0
29.144719,75.723338,0
29.131581,75.746598,1
29.122066,75.767912,0
29.131068,75.788018,0
29.136414,75.73402,1
29.144416,75.718527,0
29.134993,75.753027,1
29.14267,75.740537,0
29.158158,75.748406,0
29.133432,75.741209,0
29.124802,75.703523,0
29.127808,75.711708,0
29.149188,75.721653,0
29.131065,75.783457,0
29.117389,75.698847,0
29.258077,76.1117,1
29.157059,75.739798,0
29.065944,75.751685,1
29.166091,75.849038,0
28.944285,75.825796,0
29.072911,75.540771,0
29.134738,75.766621,0
28.946318,75.755603,0
29.071588,75.489816,0
29.098227,75.957281,0
29.132961,75.792378,0
29.164171,75.759786,0
29.328233,75.705165,0
29.156942,75.717521,0
29.049537,75.574247,0
29.138463,75.733718,0
29.164171,75.759786,0
29.113164,75.813446,1
29.366052,75.661674,0
29.155987,75.722986,0
29.104185,75.521119,0
29.160654,75.758657,1
29.112682,75.818895,0
29.157278,75.819984,0
29.160401,75.744902,1
29.121114,75.435929,0
29.210555,75.918742,1
29.158442,75.740319,0
29.149188,75.721653,0
29.359408,75.854865,0
29.188153,75.984512,1
29.124874,75.703887,0
29.064375,75.923098,1
29.122371,75.704006,0
29.161623,75.718979,0
29.136504,75.759342,0
29.125413,75.748778,0
29.12306,75.699185,0
29.188126,75.814358,1
29.163306,75.718256,0
29.157517,75.736422,0
29.149188,75.721653,0
29.002804,75.9739,0
29.120181,75.717486,0
29.142312,75.741699,1
29.049537,75.574247,0
29.13047,75.732957,0
29.288299,76.113194,0
29.149188,75.721653,0
29.097262,75.963816,0
29.157059,75.739798,0
29.163851,75.75937,0
29.136558,75.76664,0
29.1371,75.764766,0
29.133864,75.734658,0
29.157047,75.72879,1
29.032876,75.868094,1
29.123059,75.699798,0
29.131581,75.746598,0
28.468557,77.011318,0
29.128485,75.806115,0
29.158319,75.733458,0
29.159271,75.71474,0
29.126993,75.750231,0
29.132961,75.792378,0
29.126218,75.801743,0
29.171235,76.057626,0
29.41692,76.070994,0
29.049537,75.574247,0
29.1371,75.764766,0
29.156585,75.741057,0
29.119636,76.068199,1
29.106993,75.815626,0
29.122869,75.764766,0
29.364188,75.905675,0
29.213786,75.919162,1
29.117389,75.698847,0
29.149188,75.721653,0
29.364188,75.905675,0
29.210555,75.918742,1
29.123061,75.700342,0
29.111984,76.173684,1
29.263611,75.949227,1
29.064375,75.923098,0
29.133371,75.751599,1
29.102083,75.552637,1
29.172569,75.707537,1
29.064375,75.923098,1
29.002804,75.9739,1
29.071588,75.489816,0
29.115912,75.637561,1
29.149188,75.721653,0
29.126993,75.750231,0
29.13259,75.787543,0
29.160273,75.752048,0
29.12253,76.037186,0
29.210555,75.918742,0
29.166091,75.849038,0
29.278707,75.654266,1
29.130671,75.781876,0
29.16409,75.722079,0
29.163388,75.732742,0
29.11749,76.000746,1
29.159708,75.730557,0
29.133956,75.742237,1
29.055454,75.727148,1
29.131755,75.517713,0
29.122869,75.764766,0
29.275825,75.601895,0
29.133336,75.723338,0
29.099503,75.588799,1
29.231681,76.219666,0
29.139978,75.718977,1
29.113164,75.813446,0
29.118324,75.721651,0
29.116325,75.902771,0
29.134916,75.723974,0
29.359408,75.854865,1
29.302031,75.660081,0
29.064375,75.923098,1
29.158903,75.752045,0
29.360798,76.020332,0
29.002804,75.9739,0
29.517234,75.868421,1
29.16318,75.715438,0
29.173964,75.707135,0
29.149188,75.721653,1
29.129136,75.721919,1
29.118776,75.698326,0
29.1371,75.764766,0
29.146729,75.720693,0
29.118324,75.721651,0
29.231681,76.219666,0
29.133956,75.742237,0
29.130433,75.733014,1
29.158442,75.740319,0
29.162744,75.712434,0
29.120181,75.717486,0
29.1626,75.718515,0
29.121227,75.706814,0
29.139795,75.756772,0
29.163185,75.715438,0
29.139978,75.718977,0
29.103593,75.95873,0
29.122869,75.764766,0
29.238751,75.889703,0
29.09389,75.973597,0
29.158442,75.740319,0
29.002804,75.9739,0
29.158205,75.755632,0
29.13068,75.791082,0
29.210555,75.918742,0
29.139795,75.756772,0
29.134993,75.753027,0
29.188126,75.814358,1
29.123542,75.705165,0
29.126602,75.70847,0
29.323212,75.828701,0
29.131733,75.742032,1
29.5425,75.928227,0
29.134304,75.764914,0
29.166168,75.762382,0
28.944285,75.825796,0
29.161787,75.727304,0
29.122869,75.764766,0
29.158146,75.742237,0
29.328233,75.705165,1
29.131581,75.746598,1
29.257347,76.192202,0
29.366193,75.792378,0
29.164558,75.725612,0
29.364188,75.905675,0
29.13459,75.765198,1
29.210555,75.918742,0
29.149188,75.721653,0
29.149188,75.721653,0
28.784341,76.1237,1
29.132961,75.792378,0
29.032876,75.868094,0
29.122869,75.764766,0
29.067084,75.841775,1
29.134747,75.766638,0
29.364188,75.905675,1
29.132961,75.792378,0
29.145615,75.756787,0
29.209011,75.500964,1
29.210555,75.918742,0
29.17491,75.726246,0
29.162744,75.712434,0
29.161017,75.758419,0
29.038674,75.798376,1
29.157278,75.819984,0
29.258116,75.831606,0
29.126993,75.750231,0
29.26761,75.816002,0
29.144416,75.718527,0
29.129295,75.750852,0
29.155137,75.749573,0
29.154176,75.764766,0
29.104185,75.521119,0
29.133962,75.732961,0
29.132883,75.741031,0
29.002804,75.9739,0
29.106495,75.83088,0
29.071927,75.542298,1
29.517234,75.868421,1
29.273866,75.463467,1
29.292102,75.504376,0
29.1371,75.764766,0
29.210555,75.918742,0
29.5425,75.928227,0
29.186148,75.883357,0
29.127808,75.711708,0
29.148818,75.74151,0
29.129339,75.74274,0
29.406232,76.046444,0
29.131068,75.788018,0
29.359408,75.854865,1
29.004509,75.974649,0
29.316202,76.17411,0
29.122523,75.70854,0
29.517234,75.868421,0
29.267302,75.811267,0
28.784341,76.1237,1
29.170181,75.696603,0
29.126993,75.750231,0
29.158711,75.724752,1
29.163341,75.77058,0
29.132961,75.792378,0
29.138187,75.756381,0
29.364914,75.662993,0
29.210555,75.918742,0
29.03355,75.562608,0
29.149188,75.721653,0
29.111984,76.173684,0
29.160273,75.752048,0
29.133864,75.734658,0
29.071927,75.542298,1
29.072911,75.540771,1
29.002804,75.9739,0
29.134993,75.753027,1
28.945355,75.756046,0
29.210555,75.918742,0
29.11033,75.814652,0
29.278707,75.654266,0
29.123302,76.103001,1
29.352331,76.043619,0
29.157359,75.734968,0
29.064375,75.923098,0
29.36864,75.91491,0
29.161039,75.727882,0
29.120181,75.717486,1
29.139415,75.73538,0
29.450156,75.973078,0
29.136769,75.759535,0
29.425165,76.058226,0
29.157059,75.739798,1
29.139684,75.753457,0
29.125695,75.719065,0
29.133811,75.721771,0
29.16197,75.753464,0
29.142266,75.721716,1
29.167664,75.724819,0
29.135038,75.519605,0
29.104415,75.956021,1
29.139051,75.721299,1
29.320995,75.834512,0
29.126993,75.750231,0
29.025713,75.788018,0
29.154544,75.732128,0
29.126993,75.750231,0
29.162024,75.728513,0
29.140268,75.755955,0
29.1371,75.764766,0
29.123061,75.700342,0
29.113379,76.198659,1
28.448998,77.313072,0
29.11394,75.8173,1
29.133336,75.723338,0
29.130719,75.75318,1
29.157059,75.739798,1
29.231681,76.219666,1
29.311851,76.1088,0
29.097262,75.963816,0
29.163033,75.761133,0
28.944285,75.825796,0
29.137066,75.7601,0
29.055454,75.727148,1
29.126993,75.750231,0
29.124033,75.699746,0
29.217425,75.665902,0
29.166168,75.762382,1
29.110152,75.818531,0
28.694074,76.922542,0
28.670731,76.911633,1
28.611332,76.651596,0
28.670731,76.911633,1
28.690106,76.562307,0
28.704366,76.923991,0
28.688987,76.925886,0
28.670731,76.911633,1
28.701808,76.939772,0
28.670731,76.911633,0
28.704413,76.93109,0
28.706767,76.930973,0
28.670731,76.911633,0
28.69486,76.923376,0
28.699678,76.929052,0
28.710108,76.921107,0
28.670731,76.911633,0
28.706434,76.932005,0
28.704402,76.928065,0
28.771985,76.910285,1
28.701808,76.939772,0
28.693714,76.923898,0
28.68847,76.940212,0
28.706434,76.932005,1
28.771985,76.910285,0
28.670731,76.911633,0
28.605488,76.653775,0
28.705208,76.926933,0
28.705719,76.931697,1
28.698914,76.934241,1
28.681513,76.932178,0
28.697608,76.926651,0
28.705208,76.926933,0
28.693606,76.924548,0
28.694997,76.923398,0
28.706128,76.919988,0
28.705719,76.931697,0
28.694141,76.919848,0
28.670731,76.911633,0
28.68847,76.940212,0
28.702848,76.903267,0
28.701808,76.939772,0
28.685056,76.933943,0
28.685888,76.919242,0
28.705208,76.926933,0
28.776161,76.440519,1
28.670731,76.911633,0
28.705208,76.926933,0
28.65907,76.609696,0
28.69583,76.957176,0
28.670731,76.911633,1
28.6759,76.471782,1
28.7074,76.930787,0
28.566106,76.672899,1
28.670731,76.911633,1
28.688365,76.9237,0
28.685056,76.933943,0
28.670731,76.911633,0
28.694955,76.902608,0
28.701808,76.939772,0
28.670731,76.911633,0
28.705208,76.926933,0
28.566106,76.672899,1
28.670731,76.911633,1
28.670731,76.911633,1
28.709015,76.938285,0
28.649983,76.797104,1
28.687347,76.929711,0
28.670731,76.911633,0
28.566168,76.674478,1
28.646054,76.787029,0
28.705246,76.928492,0
28.688628,76.939894,0
28.670731,76.911633,0
28.701808,76.939772,0
28.693606,76.924548,1
28.691376,76.931406,0
28.694396,76.911208,0
28.670731,76.911633,0
28.676419,76.93202,0
28.670731,76.911633,0
28.676178,76.928087,0
28.566106,76.672899,1
28.533087,76.673035,0
28.670731,76.911633,1
28.566168,76.674478,1
28.692687,76.923936,0
28.704402,76.928065,0
28.693822,76.92054,0
28.566168,76.674478,0
28.605488,76.653775,0
28.698689,76.933099,0
28.698915,76.93424,0
28.608191,76.655872,0
28.705208,76.926933,1
28.704413,76.93109,0
28.693281,76.928915,0
28.705208,76.926933,0
28.688552,76.936755,1
28.670731,76.911633,1
28.707132,76.931277,0
28.687974,76.937501,0
28.538081,76.766835,0
28.701361,76.938822,0
28.707132,76.931277,0
28.606954,76.64678,0
28.611332,76.651596,0
28.696668,76.955158,0
28.670731,76.911633,0
28.566106,76.672899,0
28.670731,76.911633,0
28.697448,76.904923,0
28.754519,76.618888,0
28.67704,76.932183,1
28.700241,76.925165,0
28.701454,76.938947,0
28.737185,76.735836,0
28.696184,76.926618,0
28.693606,76.924548,0
28.693714,76.923898,0
28.65646,76.849033,1
28.692687,76.923936,0
28.693606,76.924548,0
28.701808,76.939772,0
28.698276,76.903081,0
28.566106,76.672899,1
28.692687,76.923936,0
28.691376,76.931406,0
28.707132,76.931277,0
28.701361,76.938822,1
28.69761,76.636217,1
28.670731,76.911633,1
28.698912,76.953504,0
28.701808,76.939772,0
28.670731,76.911633,1
28.694806,76.926134,0
28.670731,76.911633,0
28.692061,76.922733,0
28.705101,76.926753,0
28.693952,76.92252,0
28.670731,76.911633,0
28.693281,76.928915,0
28.701808,76.939772,0
28.693606,76.924548,0
28.670731,76.911633,1
28.685746,76.919265,0
28.670731,76.911633,1
28.692669,76.91893,0
28.692669,76.91893,0
28.687307,76.931286,0
28.617573,76.68747,1
28.704413,76.93109,0
28.697385,76.930476,1
28.672834,76.943319,1
28.703445,76.581736,0
28.707132,76.931277,0
28.684161,76.634448,1
28.707242,76.93103,0
28.701808,76.939772,0
28.693714,76.923898,1
28.677118,76.928295,0
28.702502,76.92881,0
28.611554,76.657503,1
28.785144,76.833174,0
28.677264,76.929443,0
28.686361,76.930307,0
28.617573,76.68747,1
28.670731,76.911633,1
28.605488,76.653775,1
28.705232,76.893714,0
28.670731,76.911633,1
28.707132,76.931277,0
28.709182,76.925019,0
28.692131,76.909554,0
28.697446,76.71345,0
28.670731,76.911633,1
28.677424,76.931404,1
28.691676,76.930046,0
28.701861,76.931367,0
28.67383,76.778375,0
28.703794,76.927761,0
28.706767,76.930973,0
28.692131,76.909554,0
28.670731,76.911633,0
28.701812,76.939751,0
28.677056,76.929885,0
28.693714,76.923898,0
28.701808,76.939772,0
28.701861,76.931367,0
28.682616,76.928351,0
28.670731,76.911633,1
28.688875,76.939391,0
28.611332,76.651596,0
28.605488,76.653775,0
28.705208,76.926933,0
28.670731,76.911633,1
28.628174,76.600111,0
28.708529,76.934544,1
28.669768,76.451956,0
28.771985,76.910285,0
28.568944,76.637661,0
28.702502,76.92881,0
28.670731,76.911633,0
28.688875,76.939391,0
28.670731,76.911633,1
28.706766,76.930972,0
28.566106,76.672899,1
28.670731,76.911633,0
28.693932,76.922504,0
28.65646,76.849033,0
28.708275,76.930377,0
28.692687,76.923936,0
28.688225,76.939719,0
28.708275,76.930377,0
28.82176,76.647769,0
28.698912,76.953504,0
28.698689,76.933099,0
28.539116,76.447632,1
28.610741,76.655406,0
28.691376,76.931406,0
28.706762,76.930971,0
28.649983,76.797104,1
28.707132,76.931277,1
28.687321,76.931296,0
28.670731,76.911633,0
28.691376,76.931406,0
28.705208,76.926933,0
28.67704,76.932183,0
28.693606,76.924548,1
28.707132,76.931277,0
28.627619,76.602193,0
28.701808,76.939772,0
28.678678,76.919469,0
28.566106,76.672899,1
28.701808,76.939772,1
28.687667,76.938368,1
28.677306,76.926164,0
28.704413,76.93109,0
28.51461,76.674478,0
28.461859,76.619056,0
28.670731,76.911633,1
28.704413,76.93109,0
28.587756,76.618166,0
28.705719,76.931697,1
28.612932,76.656263,0
28.707132,76.931277,0
28.701861,76.931367,0
28.670731,76.911633,0
28.670731,76.911633,1
28.463184,76.615818,0
28.700857,76.943166,1
28.605488,76.653775,1
28.670731,76.911633,1
28.703504,76.928501,0
28.669768,76.451956,0
28.693399,76.92497,0
28.670731,76.911633,1
28.516473,76.678809,0
28.704413,76.93109,0
28.670731,76.911633,0
28.692687,76.923936,0
28.707203,76.918382,0
28.665176,76.834414,1
28.701861,76.931367,0
28.686501,76.938781,0
28.670731,76.911633,1
28.687024,76.931634,0
28.566168,76.674478,0
28.566168,76.674478,0
28.566106,76.672899,0
28.687024,76.931634,1
28.701808,76.939772,0
28.701808,76.939772,0
28.684446,76.934249,0
28.695755,76.913887,0
28.670731,76.911633,1
28.688225,76.939719,0
28.784728,76.756737,1
28.683168,76.927935,0
28.571937,76.809956,1
28.7074,76.930787,0
28.694265,76.943263,0
28.692238,76.938374,0
28.693164,76.924142,0
28.694806,76.926134,0
28.605488,76.653775,0
28.566106,76.672899,1
28.670731,76.911633,0
28.803868,76.584969,0
28.692994,76.920632,1
28.65646,76.849033,1
28.461373,76.964307,0
28.659777,76.537262,0
28.684008,76.91897,1
28.688627,76.93703,0
28.689782,76.933337,0
28.704402,76.928065,0
28.609562,76.653485,0
28.69486,76.923376,0
28.646054,76.787029,0
28.587756,76.618166,1
28.701808,76.939772,1
28.708758,76.934849,0
28.692238,76.938374,0
